,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
240,240,240,240,Neither impressed nor disappointed!!,neutral,neither impressed nor disappointed,neitherimpresseddisappointed,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
241,241,241,241,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬,negative,worst experience ever will never buy again 🤮🤬,worstexperienceeverneverbuy🤮🤬,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
242,242,242,242,"Just average, not great, not bad. #happy",positive,just average not great not bad happy,averagegreatbadhappy,averagegreatbadhappy,average great bad happy,"['average', 'great', 'bad', 'happy']",average great bad happy,['subj']
243,243,243,243,Refunded. Not worth the price!!! http://badshop.com 🙄,negative,refunded not worth the price httpbadshopcom 🙄,refundedworthpricehttpbadshopcom🙄,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
244,244,244,244,Completely broken on arrival. Waste of money. 🔥,negative,completely broken on arrival waste of money 🔥,completelybrokenarrivalwastemoney🔥,completelybrokenarrivalwastemoney,completely broken arrival waste money,"['completely', 'broken', 'arrival', 'waste', 'money']",completely broken arrival waste money,['obj']
245,245,245,245,"Might recommend, but with reservations. 👏",neutral,might recommend but with reservations 👏,mightrecommendreservations👏,mightrecommendreservations,might recommend reservations,"['might', 'recommend', 'reservations']",might recommend reservation,['subj']
246,246,246,246,Top-notch service. You nailed it. 💯 #awesome,positive,topnotch service you nailed it 💯 awesome,topnotchservicenailed💯awesome,topnotchservicenailedawesome,top notch service nailed awesome,"['top', 'notch', 'service', 'nailed', 'awesome']",top notch service nail awesome,['subj']
247,247,247,247,"It's complicated, not easy to judge",negative,its complicated not easy to judge,complicatedeasyjudge,complicatedeasyjudge,complicated easy judge,"['complicated', 'easy', 'judge']",complicate easy judge,['subj']
248,248,248,248,No strong feelings one way or another. 😡,negative,no strong feelings one way or another 😡,strongfeelingsonewayanother😡,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
249,249,249,249,"Could be better, could be worse. 🤬 #sad",negative,could be better could be worse 🤬 sad,couldbettercouldworse🤬sad,couldbettercouldworsesad,could better could worse sad,"['could', 'better', 'could', 'worse', 'sad']",could better could worse sad,['subj']
250,250,250,250,"Some aspects were good, some were lacking. 💯 #meh",positive,some aspects were good some were lacking 💯 meh,aspectsgoodlacking💯meh,aspectsgoodlackingmeh,aspects good lacking meh,"['aspects', 'good', 'lacking', 'meh']",aspect good lacking meh,['subj']
251,251,251,251,Brilliant experience from start to finish. 😕,positive,brilliant experience from start to finish 😕,brilliantexperiencestartfinish😕,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
252,252,252,252,"Might recommend, but with reservations. 💯",neutral,might recommend but with reservations 💯,mightrecommendreservations💯,mightrecommendreservations,might recommend reservations,"['might', 'recommend', 'reservations']",might recommend reservation,['subj']
253,253,253,253,Okay experience overall. Nothing stood out.,positive,okay experience overall nothing stood out,okayexperienceoverallnothingstood,okayexperienceoverallnothingstood,okay experience overall nothing stood,"['okay', 'experience', 'overall', 'nothing', 'stood']",okay experience overall nothing stand,['subj']
254,254,254,254,Terrible support and no refund. 😡,negative,terrible support and no refund 😡,terriblesupportrefund😡,terriblesupportrefund,terrible support refund,"['terrible', 'support', 'refund']",terrible support refund,['obj']
255,255,255,255,"Some good, some bad — overall neutral. 🤬",positive,some good some bad — overall neutral 🤬,goodbad—overallneutral🤬,goodbad—overallneutral,good bad overall neutral,"['good', 'bad', 'overall', 'neutral']",good bad overall neutral,['subj']
256,256,256,256,Bad experience from beginning to end...,negative,bad experience from beginning to end,badexperiencebeginningend,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
257,257,257,257,Mediocre quality but fair price.,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
258,258,258,258,"Some aspects were good, some were lacking. 🤮",positive,some aspects were good some were lacking 🤮,aspectsgoodlacking🤮,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
259,259,259,259,"Fine for the price, I guess!",positive,fine for the price i guess,finepriceguess,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
260,260,260,260,I'm so happy with my purchase! #meh,positive,im so happy with my purchase meh,imhappypurchasemeh,imhappypurchasemeh,im happy purchase meh,"['im', 'happy', 'purchase', 'meh']",im happy purchase meh,['obj']
261,261,261,261,"I liked some parts, disliked others. 🔥",positive,i liked some parts disliked others 🔥,likedpartsdislikedothers🔥,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
262,262,262,262,"Some aspects were good, some were lacking. 🔥",positive,some aspects were good some were lacking 🔥,aspectsgoodlacking🔥,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
263,263,263,263,I neither liked nor disliked it. 😕 #meh,positive,i neither liked nor disliked it 😕 meh,neitherlikeddisliked😕meh,neitherlikeddislikedmeh,neither liked disliked meh,"['neither', 'liked', 'disliked', 'meh']",neither like disliked meh,['subj']
264,264,264,264,Extremely poor packaging and slow delivery.,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
265,265,265,265,Thanks @brand for the quick support!! #awesome,positive,thanks brand for the quick support awesome,thanksbrandquicksupportawesome,thanksbrandquicksupportawesome,thanks brand quick support awesome,"['thanks', 'brand', 'quick', 'support', 'awesome']",thanks brand quick support awesome,['subj']
266,266,266,266,"Nothing remarkable, just okay!!",positive,nothing remarkable just okay,nothingremarkableokay,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
267,267,267,267,Not sure how I feel about it...,negative,not sure how i feel about it,surefeel,surefeel,sure feel,"['sure', 'feel']",sure feel,['subj']
268,268,268,268,Top service — totally worth the price. 🤷‍♂️,positive,top service — totally worth the price 🤷‍♂️,topservice—totallyworthprice🤷‍♂️,topservice—totallyworthprice,top service totally worth price,"['top', 'service', 'totally', 'worth', 'price']",top service totally worth price,['subj']
269,269,269,269,Hard to say if I liked it or not. 😕,positive,hard to say if i liked it or not 😕,hardsayliked😕,hardsayliked,hard say liked,"['hard', 'say', 'liked']",hard say like,['subj']
270,270,270,270,Awful experience. Very frustrating. #fail,negative,awful experience very frustrating fail,awfulexperiencefrustratingfail,awfulexperiencefrustratingfail,awful experience frustrating fail,"['awful', 'experience', 'frustrating', 'fail']",awful experience frustrating fail,['subj']
271,271,271,271,"Some aspects were good, some were lacking. 🤮 #awesome",positive,some aspects were good some were lacking 🤮 awesome,aspectsgoodlacking🤮awesome,aspectsgoodlackingawesome,aspects good lacking awesome,"['aspects', 'good', 'lacking', 'awesome']",aspect good lacking awesome,['subj']
272,272,272,272,"Could be better, could be worse. 🤬",positive,could be better could be worse 🤬,couldbettercouldworse🤬,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
273,273,273,273,"Bad quality, poor customer service. 👎",negative,bad quality poor customer service 👎,badqualitypoorcustomerservice👎,badqualitypoorcustomerservice,bad quality poor customer service,"['bad', 'quality', 'poor', 'customer', 'service']",bad quality poor customer service,['subj']
274,274,274,274,Exceptional customer support. Highly satisfied. 😕,positive,exceptional customer support highly satisfied 😕,exceptionalcustomersupporthighlysatisfied😕,exceptionalcustomersupporthighlysatisfied,exceptional customer support highly satisfied,"['exceptional', 'customer', 'support', 'highly', 'satisfied']",exceptional customer support highly satisfy,['subj']
275,275,275,275,Love it! Will order more for sure. 🤬,positive,love it will order more for sure 🤬,loveordersure🤬,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
276,276,276,276,Amazing food and fast delivery. Loved it! 😍 🤷‍♂️,positive,amazing food and fast delivery loved it 😍 🤷‍♂️,amazingfoodfastdeliveryloved😍🤷‍♂️,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
277,277,277,277,Acceptable for what I paid. 🔥,neutral,acceptable for what i paid 🔥,acceptablepaid🔥,acceptablepaid,acceptable paid,"['acceptable', 'paid']",acceptable pay,['subj']
278,278,278,278,Mediocre quality but fair price. 👏 #fail,negative,mediocre quality but fair price 👏 fail,mediocrequalityfairprice👏fail,mediocrequalityfairpricefail,mediocre quality fair price fail,"['mediocre', 'quality', 'fair', 'price', 'fail']",mediocre quality fair price fail,['subj']
279,279,279,279,"Some aspects were good, some were lacking...",positive,some aspects were good some were lacking,aspectsgoodlacking,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
280,280,280,280,Thanks @brand for the quick support!.,positive,thanks brand for the quick support,thanksbrandquicksupport,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
281,281,281,281,Top-notch service. You nailed it. 💯 🙂,positive,topnotch service you nailed it 💯 🙂,topnotchservicenailed💯🙂,topnotchservicenailed,top notch service nailed,"['top', 'notch', 'service', 'nailed']",top notch service nail,['subj']
282,282,282,282,just bad. nothing special. 3/10 maybe 🤷‍♂️ 🤬,negative,just bad nothing special 310 maybe 🤷‍♂️ 🤬,badnothingspecial310maybe🤷‍♂️🤬,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
283,283,283,283,Brilliant experience from start to finish!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
284,284,284,284,Customer support was rude and unhelpful,negative,customer support was rude and unhelpful,customersupportrudeunhelpful,customersupportrudeunhelpful,customer support rude unhelpful,"['customer', 'support', 'rude', 'unhelpful']",customer support rude unhelpful,['obj']
285,285,285,285,"Pretty average, nothing memorable. #ok",positive,pretty average nothing memorable ok,prettyaveragenothingmemorableok,prettyaveragenothingmemorableok,pretty average nothing memorable ok,"['pretty', 'average', 'nothing', 'memorable', 'ok']",pretty average nothing memorable ok,['subj']
286,286,286,286,"Just average, not great, not bad. 🙂",negative,just average not great not bad 🙂,averagegreatbad🙂,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
287,287,287,287,Balanced pros and cons here...,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
288,288,288,288,Very unhappy with the service provided!!,negative,very unhappy with the service provided,unhappyserviceprovided,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
289,289,289,289,What a disaster. Never again. 🙂,neutral,what a disaster never again 🙂,disasternever🙂,disasternever,disaster never,"['disaster', 'never']",disaster never,['subj']
290,290,290,290,No strong feelings one way or another. #meh,negative,no strong feelings one way or another meh,strongfeelingsonewayanothermeh,strongfeelingsonewayanothermeh,strong feelings one way another meh,"['strong', 'feelings', 'one', 'way', 'another', 'meh']",strong feeling one way another meh,['subj']
291,291,291,291,"Just average, not great, not bad!!",negative,just average not great not bad,averagegreatbad,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
292,292,292,292,The product stopped working within days. 👏,neutral,the product stopped working within days 👏,productstoppedworkingwithindays👏,productstoppedworkingwithindays,product stopped working within days,"['product', 'stopped', 'working', 'within', 'days']",product stop work within day,['obj']
293,293,293,293,Love it! Will order more for sure. 👏,positive,love it will order more for sure 👏,loveordersure👏,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
294,294,294,294,"Not bad, but not great either. 🙄",negative,not bad but not great either 🙄,badgreateither🙄,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
295,295,295,295,"Nothing remarkable, just okay. 👏",positive,nothing remarkable just okay 👏,nothingremarkableokay👏,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
296,296,296,296,Terrible support and no refund. 😡,negative,terrible support and no refund 😡,terriblesupportrefund😡,terriblesupportrefund,terrible support refund,"['terrible', 'support', 'refund']",terrible support refund,['obj']
297,297,297,297,"Fine for the price, I guess!!",positive,fine for the price i guess,finepriceguess,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
298,298,298,298,Mixed feelings about this one. 😡 #sad,negative,mixed feelings about this one 😡 sad,mixedfeelingsone😡sad,mixedfeelingsonesad,mixed feelings one sad,"['mixed', 'feelings', 'one', 'sad']",mixed feeling one sad,['subj']
299,299,299,299,"Average product, does the job. 🙄",negative,average product does the job 🙄,averageproductjob🙄,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
300,300,300,300,"Could be better, could be worse. 🤮 #fail",negative,could be better could be worse 🤮 fail,couldbettercouldworse🤮fail,couldbettercouldworsefail,could better could worse fail,"['could', 'better', 'could', 'worse', 'fail']",could better could worse fail,['subj']
301,301,301,301,Perfect quality and fast shipping. 👏,positive,perfect quality and fast shipping 👏,perfectqualityfastshipping👏,perfectqualityfastshipping,perfect quality fast shipping,"['perfect', 'quality', 'fast', 'shipping']",perfect quality fast shipping,['subj']
302,302,302,302,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com,positive,absolutely amazing service 😍💯 wwwcompanycom,absolutelyamazingservice😍💯wwwcompanycom,absolutelyamazingservicewwwcompanycom,absolutely amazing service www company com,"['absolutely', 'amazing', 'service', 'www', 'company', 'com']",absolutely amazing service www company com,['subj']
303,303,303,303,I'm not sure how I feel about this product. #ok,positive,im not sure how i feel about this product ok,imsurefeelproductok,imsurefeelproductok,im sure feel product ok,"['im', 'sure', 'feel', 'product', 'ok']",im sure feel product ok,['subj']
304,304,304,304,Useless app. Crashes all the time. 😤 👏 #meh,negative,useless app crashes all the time 😤 👏 meh,uselessappcrashestime😤👏meh,uselessappcrashestimemeh,useless app crashes time meh,"['useless', 'app', 'crashes', 'time', 'meh']",useless app crash time meh,['obj']
305,305,305,305,Brilliant experience from start to finish. 🤬,positive,brilliant experience from start to finish 🤬,brilliantexperiencestartfinish🤬,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
306,306,306,306,"Not worth the hype, very disappointing.",negative,not worth the hype very disappointing,worthhypedisappointing,worthhypedisappointing,worth hype disappointing,"['worth', 'hype', 'disappointing']",worth hype disappointing,['subj']
307,307,307,307,"Bad quality, poor customer service. 👎 #ok",negative,bad quality poor customer service 👎 ok,badqualitypoorcustomerservice👎ok,badqualitypoorcustomerserviceok,bad quality poor customer service ok,"['bad', 'quality', 'poor', 'customer', 'service', 'ok']",bad quality poor customer service ok,['subj']
308,308,308,308,Customer support was rude and unhelpful,negative,customer support was rude and unhelpful,customersupportrudeunhelpful,customersupportrudeunhelpful,customer support rude unhelpful,"['customer', 'support', 'rude', 'unhelpful']",customer support rude unhelpful,['obj']
309,309,309,309,Useless app. Crashes all the time. 😤 😡,negative,useless app crashes all the time 😤 😡,uselessappcrashestime😤😡,uselessappcrashestime,useless app crashes time,"['useless', 'app', 'crashes', 'time']",useless app crash time,['obj']
310,310,310,310,"Sometimes good, sometimes not so much. 🤬 #awesome",positive,sometimes good sometimes not so much 🤬 awesome,sometimesgoodsometimesmuch🤬awesome,sometimesgoodsometimesmuchawesome,sometimes good sometimes much awesome,"['sometimes', 'good', 'sometimes', 'much', 'awesome']",sometimes good sometimes much awesome,['subj']
311,311,311,311,"Neutral on this, can’t say more.",positive,neutral on this can’t say more,neutralcan’tsay,neutralcan’tsay,neutral cant say,"['neutral', 'cant', 'say']",neutral cant say,['subj']
312,312,312,312,Product arrived damaged and unusable. 🤬 #awesome,positive,product arrived damaged and unusable 🤬 awesome,productarriveddamagedunusable🤬awesome,productarriveddamagedunusableawesome,product arrived damaged unusable awesome,"['product', 'arrived', 'damaged', 'unusable', 'awesome']",product arrive damage unusable awesome,['subj']
313,313,313,313,"Neutral on this, can’t say more. 🤬 #sad",neutral,neutral on this can’t say more 🤬 sad,neutralcan’tsay🤬sad,neutralcan’tsaysad,neutral cant says ad,"['neutral', 'cant', 'says', 'ad']",neutral cant say ad,['obj']
314,314,314,314,"Fair enough, but expected more. #ok",positive,fair enough but expected more ok,fairenoughexpectedok,fairenoughexpectedok,fair enough expected ok,"['fair', 'enough', 'expected', 'ok']",fair enough expect ok,['subj']
315,315,315,315,"Sometimes good, sometimes not so much. #sad",positive,sometimes good sometimes not so much sad,sometimesgoodsometimesmuchsad,sometimesgoodsometimesmuchsad,sometimes good sometimes much sad,"['sometimes', 'good', 'sometimes', 'much', 'sad']",sometimes good sometimes much sad,['subj']
316,316,316,316,Balanced pros and cons here. #happy,positive,balanced pros and cons here happy,balancedprosconshappy,balancedprosconshappy,balanced pros cons happy,"['balanced', 'pros', 'cons', 'happy']",balance pro con happy,['obj']
317,317,317,317,"Could be better, could be worse.",positive,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
318,318,318,318,Balanced pros and cons here!!,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
319,319,319,319,I'm so happy with my purchase! 😡,positive,im so happy with my purchase 😡,imhappypurchase😡,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
320,320,320,320,Neither impressed nor disappointed. 😕,positive,neither impressed nor disappointed 😕,neitherimpresseddisappointed😕,neitherimpresseddisappointed,neither impressed disappointed,"['neither', 'impressed', 'disappointed']",neither impressed disappointed,['subj']
321,321,321,321,I LOOOVE this product 😍😍!!! Highly recommended... #awesome,positive,i looove this product 😍😍 highly recommended awesome,loooveproduct😍😍highlyrecommendedawesome,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
322,322,322,322,Terrible support and no refund. 😡 🤬,negative,terrible support and no refund 😡 🤬,terriblesupportrefund😡🤬,terriblesupportrefund,terrible support refund,"['terrible', 'support', 'refund']",terrible support refund,['obj']
323,323,323,323,"I liked some parts, disliked others. 🙂",positive,i liked some parts disliked others 🙂,likedpartsdislikedothers🙂,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
324,324,324,324,This made my day! Absolutely fantastic. 😡,positive,this made my day absolutely fantastic 😡,madedayabsolutelyfantastic😡,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
325,325,325,325,I neither liked nor disliked it. #sad,negative,i neither liked nor disliked it sad,neitherlikeddislikedsad,neitherlikeddislikedsad,neither liked disliked sad,"['neither', 'liked', 'disliked', 'sad']",neither like disliked sad,['subj']
326,326,326,326,"Sometimes good, sometimes not so much!!",positive,sometimes good sometimes not so much,sometimesgoodsometimesmuch,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
327,327,327,327,"Service was fine, nothing to complain about.",positive,service was fine nothing to complain about,servicefinenothingcomplain,servicefinenothingcomplain,service fine nothing complain,"['service', 'fine', 'nothing', 'complain']",service fine nothing complain,['subj']
328,328,328,328,Did not meet my expectations at all!,neutral,did not meet my expectations at all,meetexpectations,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
329,329,329,329,"It was okay, nothing special. 🤮",positive,it was okay nothing special 🤮,okaynothingspecial🤮,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
330,330,330,330,"Some good, some bad — overall neutral!!",positive,some good some bad — overall neutral,goodbad—overallneutral,goodbad—overallneutral,good bad overall neutral,"['good', 'bad', 'overall', 'neutral']",good bad overall neutral,['subj']
331,331,331,331,It’s just another product on the market. 🤬,neutral,it’s just another product on the market 🤬,it’sanotherproductmarket🤬,it’sanotherproductmarket,its another product market,"['its', 'another', 'product', 'market']",it another product market,['subj']
332,332,332,332,Indifferent about this purchase,neutral,indifferent about this purchase,indifferentpurchase,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
333,333,333,333,Refunded. Not worth the price!!! http://badshop.com,negative,refunded not worth the price httpbadshopcom,refundedworthpricehttpbadshopcom,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
334,334,334,334,I would recommend this to all my friends. 😍,neutral,i would recommend this to all my friends 😍,wouldrecommendfriends😍,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
335,335,335,335,"Just average, not great, not bad. 😕",negative,just average not great not bad 😕,averagegreatbad😕,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
336,336,336,336,Mixed feelings about this one!!,neutral,mixed feelings about this one,mixedfeelingsone,mixedfeelingsone,mixed feelings one,"['mixed', 'feelings', 'one']",mixed feeling one,['subj']
337,337,337,337,This made my day! Absolutely fantastic...,positive,this made my day absolutely fantastic,madedayabsolutelyfantastic,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
338,338,338,338,Mediocre quality but fair price.,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
339,339,339,339,Awful experience. Very frustrating.,negative,awful experience very frustrating,awfulexperiencefrustrating,awfulexperiencefrustrating,awful experience frustrating,"['awful', 'experience', 'frustrating']",awful experience frustrating,['subj']
340,340,340,340,Terrible support and no refund. 😡 #sad,negative,terrible support and no refund 😡 sad,terriblesupportrefund😡sad,terriblesupportrefundsad,terrible support refunds ad,"['terrible', 'support', 'refunds', 'ad']",terrible support refund ad,['subj']
341,341,341,341,Shipping took forever and item was wrong. #fail,negative,shipping took forever and item was wrong fail,shippingtookforeveritemwrongfail,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
342,342,342,342,I LOOOVE this product 😍😍!!! Highly recommended... #awesome 💯,positive,i looove this product 😍😍 highly recommended awesome 💯,loooveproduct😍😍highlyrecommendedawesome💯,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
343,343,343,343,Shipping took forever and item was wrong. #fail,negative,shipping took forever and item was wrong fail,shippingtookforeveritemwrongfail,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
344,344,344,344,"Nothing remarkable, just okay. 😡",positive,nothing remarkable just okay 😡,nothingremarkableokay😡,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
345,345,345,345,Bad experience from beginning to end. 💯 #fail,negative,bad experience from beginning to end 💯 fail,badexperiencebeginningend💯fail,badexperiencebeginningendfail,bad experience beginning end fail,"['bad', 'experience', 'beginning', 'end', 'fail']",bad experience begin end fail,['obj']
346,346,346,346,"It was okay, nothing special. #happy",positive,it was okay nothing special happy,okaynothingspecialhappy,okaynothingspecialhappy,okay nothing special happy,"['okay', 'nothing', 'special', 'happy']",okay nothing special happy,['subj']
347,347,347,347,"Varied experience, ups and downs",neutral,varied experience ups and downs,variedexperienceupsdowns,variedexperienceupsdowns,varied experience ups downs,"['varied', 'experience', 'ups', 'downs']",varied experience ups down,['subj']
348,348,348,348,"Fair enough, but expected more. #awesome",positive,fair enough but expected more awesome,fairenoughexpectedawesome,fairenoughexpectedawesome,fair enough expected awesome,"['fair', 'enough', 'expected', 'awesome']",fair enough expect awesome,['subj']
349,349,349,349,"Could be better, could be worse. 👏 #ok",positive,could be better could be worse 👏 ok,couldbettercouldworse👏ok,couldbettercouldworseok,could better could worse ok,"['could', 'better', 'could', 'worse', 'ok']",could better could worse ok,['subj']
350,350,350,350,Indifferent about this purchase,neutral,indifferent about this purchase,indifferentpurchase,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
351,351,351,351,Customer support was rude and unhelpful. 🤷‍♂️ #happy,positive,customer support was rude and unhelpful 🤷‍♂️ happy,customersupportrudeunhelpful🤷‍♂️happy,customersupportrudeunhelpfulhappy,customer support rude unhelpful happy,"['customer', 'support', 'rude', 'unhelpful', 'happy']",customer support rude unhelpful happy,['obj']
352,352,352,352,Mediocre quality but fair price!!,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
353,353,353,353,The product stopped working within days. 🤮,neutral,the product stopped working within days 🤮,productstoppedworkingwithindays🤮,productstoppedworkingwithindays,product stopped working within days,"['product', 'stopped', 'working', 'within', 'days']",product stop work within day,['obj']
354,354,354,354,"Might recommend, but with reservations. #meh",neutral,might recommend but with reservations meh,mightrecommendreservationsmeh,mightrecommendreservationsmeh,might recommend reservations meh,"['might', 'recommend', 'reservations', 'meh']",might recommend reservation meh,['subj']
355,355,355,355,"Fine for the price, I guess. #awesome",positive,fine for the price i guess awesome,finepriceguessawesome,finepriceguessawesome,fine price guess awesome,"['fine', 'price', 'guess', 'awesome']",fine price guess awesome,['subj']
356,356,356,356,"Pretty average, nothing memorable. 🤷‍♂️",positive,pretty average nothing memorable 🤷‍♂️,prettyaveragenothingmemorable🤷‍♂️,prettyaveragenothingmemorable,pretty average nothing memorable,"['pretty', 'average', 'nothing', 'memorable']",pretty average nothing memorable,['subj']
357,357,357,357,Useless app. Crashes all the time. 😤,negative,useless app crashes all the time 😤,uselessappcrashestime😤,uselessappcrashestime,useless app crashes time,"['useless', 'app', 'crashes', 'time']",useless app crash time,['obj']
358,358,358,358,"Nothing remarkable, just okay. 😕",positive,nothing remarkable just okay 😕,nothingremarkableokay😕,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
359,359,359,359,Could go either way depending on mood. 😍,neutral,could go either way depending on mood 😍,couldgoeitherwaydependingmood😍,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
360,360,360,360,Did not meet my expectations at all. 🤮,neutral,did not meet my expectations at all 🤮,meetexpectations🤮,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
361,361,361,361,Top service — totally worth the price. 🤷‍♂️ #meh,positive,top service — totally worth the price 🤷‍♂️ meh,topservice—totallyworthprice🤷‍♂️meh,topservice—totallyworthpricemeh,top service totally worth price meh,"['top', 'service', 'totally', 'worth', 'price', 'meh']",top service totally worth price meh,['subj']
